刺激を与えるために?	そう、刺激を与えるために。
と思うけど。	ただ、昔の封建的なね、とてもいい家庭の方だったのよ。だからね、なくなっちゃったのよね。それで2度目に来たお母様と私と仲よしだったの。だからじゃんじゃんじゃんじゃんそのうちに行っちゃあね、そのバルチスさんが、来てるよというとね、私たちよくね、行った。
今、え、トヨタ自動車に行ってるんですか。	ううん、あたしはそのaotsっていう海外技術者研修センター。
あー、はいはい。	で買ったやつなの。こっちだね。
いいんですね。	だれでもかまいませんので。話してもらってもかまわないし、
のりのりバージョンしか知らない。結構「エビータ」見に行ったよ。	見に行ったね。私ちゃんと見にいったわ。
ええ、シェ、シェリーなんていただいてます。	いやいや、私は本当にすぐ失礼しますんで。
ふーん、そうか。	悲しかったのは両側に雪が残ってるじゃない?で、車が来るとさ、よけるところがないんだよね。だって車はそこ通るでしょう。そしたら雪のところしか、私がいるところがないじゃない。
でも安くなったけどね。他人のでやるやつってあんまりないからね。	うん。それはそう、普通の人間ないでしょ。
なんかあの、いろんなことを。	小学校で?
暗いとさー、ほら夜寝てるとき鳴ると嫌じゃん。	うん。
すごい。あ、でもおいしいかもね。	うん、おいしいんやけど、すごい怒られてさ。
デンバーで会うことは確かだったから、それでお金がなくなったらその切符を払い戻して、そこ、その時点で帰ればいいと思ったわけ。	あらおもしろいこと考えるね。
ほんとにね、f098さんがガリ勉でなかったゆうの聞いたんで、もう俺はもう見直した。	どうも。
あ、グレートバリアリーフとか?	うん、ゴールドコーストとかになんか行くみたいだったらね。
全然。ゆううつになるじゃない、だって。	いや、ゆううつになるけどさ。
あー、悲しいねじゃない悲しいねが流れてる。	渡辺美里?切れない。
うん。	なんか、そうだねーってこう。
旅行は。何人で行くの?	知らんて。4人は確実。で、もう今日、毎年冬とかにも1か月ぐらいどっかに滞在とかしちゃう子なの。行くって返事が来たのね。なんだけど、ほかのやつは、まだわからん、まだ。
ああ、そうね。やっぱり、それが一番うれしいんじゃないの。	そうね。透析するとね、結構あとしんどいんだって。お腹が痛かったりとか。
私も、あの、違うコースだから、たまたま、あの、私たちはそのコーパス、使えなく、使、使えない。使える状態なんだよね。	あ、そうなんだー。
え、忘れました。名古屋空港じゃないのかな。	名古屋空港。
本当?	なんかイタリア語。なんか足っていう、ピエーデじゃない方で、この、何、脚の方、をなんか言ったような。うん。
うーん、うちのおやじかcっぺかjか、あ、jだめだな、休みねえからなあ。	そうだよj君、忙しいよ。
へー。	みたいなのは言ってたけど。
うん。	バス通ったから。
そういうときはねえ、持ってる人はみんな自分の席で掛けてましたけど。そ、そういうときは確かに便利だけど、何かちょっと持つ気になれなくて。主人も持ってるんですけどね、いつ掛けても大概掛かったためしが。	私もそう言われる。だから、いつも、その、持って歩いてても電源切っとくでしょ。みんなに掛かんない掛かんないって怒られちゃうの、あとで。
だから日本語しゃべれる人のまねしてりゃ、。	b先輩みたいにさあ。
ええ。すごいですねえ、ずっと日本語。	これぐらいにしようか。
とりあえず長いんで。ん。	要はあれやろ、あの、言語能力が、どこでこう育成されたかというか、その部分とちゃうの?
行きたいー。	じゃあ、い、行こうよ。ほんとに。
つけまつげにしてはミニチュアっぽいけども、でも自前にしちゃあすごいなと。バッサバッサ、こう、飛び出しそうな感じじゃない。まぶたが飛んでいっちゃう。	そうなるやつをするとなる。繊維が入ってんだよね。
へー、すごいですね。	うん。でも、本人もなんかいい論文を書いたみたい。
あ、日本人多いんだ、結構。	うん。故宮博物館行ったらさ、ほとんど日本人だしさ、大体ガイドブック見て行くとこって、大体みんな同じじゃん。うん。
遊んでるわけじゃないんだけどねー。	うーん。でもやっぱ言えないよね。
うん。ちなみに橋の上。	あのー。
インスタントのコーヒーの粉のこと?インスタントのね。	そんな俺がやるわ。
それはそうですよね。	うんうん。で、わたしはもうそ、それにつけても思ったのは日本ほど、日本っていうのは言論の火が全くないね。あの、戦争反対なんて言える雰囲気じゃなかったもんね。
危なくって、来られないのね。転んじゃうのね。	だっていつも1人、1人で来るんだけどー、だって自動車の通るところなんて歩けないやろ、危ないから。だから私たち。
矯正用のレンズが高いんだ。	でさ、親子で治したという家庭がありますから行ってみましょう、なんてやってたんだよ、ワイドショーで。ね。金もってそうやったもんな。
うん。だからね、これが紫色してるの。	あ、稲そのものが、ほーん。
ふーん。あれは?あの、あれはお使いにならないの?あの、デジカメ。	ああ、主人が使ってますけど。
子どものようななつき方ね。	すっごい、やめてくれ。
あたしたぶん産むのに超苦労しそう。	あー、怖いよね。
それから全くそれはやめちゃってカナダに行って心理学の。	はい。
風邪薬とかさー、あのー。あれ?どこにやったっけ?	もう引き返せんぞ。
これ、どうやってやればいいの?	なんでもいいよ。いい、それは。いいよ別に、今ので。はい、チーズ。さまになってんじゃん。はい、終わり、1本。
髪フェチかい。じゃない。	でもね、なんか髪型をつくるのが好き。
髪型か。	これさー、えのもとあやこちゃんとかさー、ここら辺みんな髪染めてんじゃん。学校だいじょぶなの?
んー。ない、会話にもないでしょうね、絶対に。	だから、そういう、道具というか女の身ははかないっていうのを訴えるっていうのはありますけど。
え、右折できないの?	タイミングがわかんないっていうじゃん、こっちから来たとき。行けるかどうかっていうタイミングがわかんない。だから左ハンドルだとよけい遠くなるわけじゃん、ちょっとは。
いや、違います。	うん。
どういう方っていうかー、あのー、一応作曲家の先生なんですよー。カラオケ。今はーが入ってないから。	発声練習かなんかやるんですか。
違う、違う。一緒に飲んでたじゃん。	あ、そうだ。
ほとんど個人的に、やはり。	そんな仲人でもないのに。
岡山のおふくろがまだ子どもできないって。いやあ、もうまだらしいよとか言って、できるわけないわね、もう別れてるのに。	あららら、お母さんご存じないの、まだ。
大きい方がいいの?	同じようなのがいいよね。
俺を降ろせって。	い、意味がわからなかったんだけど。
そうそうそうそう。	うん。
無理。いやー。	また端っこ取られた。
何かね。	あの人も嫌いだし。あの、ニコラス・ケイジと並んで。
じゃやっぱ1万5000円がいいよねえ。	問題がなければね。
は、すっごい汚いのにな、いいなー。	何かねー。
私団塊じゃないですよ。	いや、僕53なんですよ。
何人で?	4人。
でも、それが何年越しよ。	うん。ラッキーじゃない。一生こもってちゃったらかわいそうだけど。
あと現像に持っていかなくていいっていうのが。それは気に入ってる。	あー、うん。そうでしょうね。現像に行くのすごいやっかい。うっとうしい。
うん、チン。	あー、そっか、そっか。なんかさー、カレーとかよく冷凍するっていうじゃん。でもジャガイモって冷凍ってあんまよくないんでしょう?
でさ、痛いとか言えへんやん。	うんうんうんうん。痛かったら手を挙げてとかさ、痛いっちゅうの。
同じようなのがいいよね。	そのくらい?そのくらい?
ね。工事やってるし。早く入ってよ、何とか、何とかみけんさん。うん、工事は予測してなかったやん。	さっき、ケーキ食べにいってる場合じゃなかったかな。
え、あれはなんなの?先生。	先生の卒業できるっていう。だから、どっちにしても先生には相談しなきゃいけないと思うんだけど。修論書きませんでした、でも単位ありますから卒業しますっていうのはね、たぶんできないんじゃない?
どうなんだろうね、そういう、上に思ってるかどうかっていうのは知らないけど、ライバルには思ってんじゃない?	ふーん。追い付け追い越せって思ってんのかな?
あの人が、学長さんになるんでしょう?	どなた?
だよねえ、うーん。廃油っていったって、要するにイモが揚がっただけの話でしょう。。うーん。なるほどー。	うん。なかなかやるな。
山の方はしてないかな。まだしてない。11月。	あのねえ、下旬だと思うよ。11月下旬じゃない。こうらんけいって。だって京都がそれぐらいだもんね。いつも。
わかるわけない。なんの肉だか。	あのー、みそ
いわゆるコネですね。	そうそうそう、そういうので、あなた先生やってるからちょっと来てくれない、お給料出すわっていう話で行ったんだって。
dに聞いてもね、あのー、f107の友達の、あの日本人のロンドンにいる人も聞いても、それはおかしいと。ジャケットといったらジャケットポテトのことだよって言って。みんな言ったよね。	パンだったじゃんね。ほいでさあ、そいでさあ、私さあ、その前の日におなかの調子が、胃の調子が悪くって、その冷たいサンドイッチだったじゃん。で、今晩は温かいものが食べたかったじゃん。そうしたらさあ、パサパサのパンが来ちゃったじゃん。あたしはジャケット。
店番ですね。	そう、ずーっと何か。
うちは1日はー、いつも毎年1日ははうちで過ごしてー、2日はー、うち本家だからー、お父さんの方の親戚全部来るのね、うち。	うん。あっ、そうなんだ。
西武でしたっけ。前何か解説してたことあったんですね。やっぱり元選手だけあ、あっ、うん、選手だったせいか、うまかったですねえ。あの一番で球を受けるのやってるでしょう。どっかあさっての方行っちゃったりして。	私もあの、飛び上がっても何でも取るでしょう。で、格好よくね。昔、長嶋がわりとほら、おもしろいというかしろうとっぽい格好で取ってましたね。
あ、何だ。	四文字熟語とかが大好きな子で、日本人でも知らない言葉いっぱい知ってるみたいな、何か変わった。
はー。だってほら、きんさんぎんさんがそう、そうだったじゃないですか。	いや、うそよ。きんさんはなかったでしょ、歯。
すげー。	ねー?
ちょっとつけといてみようかしら。いや、でもね、うちだけじゃないもん、どこ行ってもおんなじことが起こるから。オフィスなんかでも。	いや、だからちょっと中が違うのを買えばいいのよ。わたしのところみ、わたしの持ってるのがそうじゃない。
あっ、そうだ、そうだ。フランス人とかっていう、あのー、詐称がないようにこれを書いてもらうことになってるのー。	えーっ。
いや、わたしも方向、それをつけたとしてもね、意味がないんです。	結局、栄の地下鉄を上がったときに、どっちが南か北かわかんなくて、
あ?	土、土湯でしょ。
もういなかったかな。あ。いなかったかなあ。	もう出たあとだよね。ふーん。
いや、でもわからんじゃん。全国に起こすかもしれんから。	そうだよねー。怖いね。どうしよう。もうちょっと様子見るかね。どっちみちまだキャンセル料があの、出ないもんで。もうちょっと様子見ようかな。
すごいなー。よかったね、快気祝い。	うん。よかった
あ、そうですか。ふーん。	t3さんはu3大学行ったし。
javaだよ、しかもjava。	え、は?じゃ?
貧しい少女期時代だったの?	違う、貧しいんじゃない。
っていうか、開けて。	何を。
こりこりしてますよね。	うんうんうん。
ねー、ほんと興奮しきっちゃったけど、うん。この前ね、その人のホームページを見たら、感想を書いて送れば20、20人だったかな、抽選で当たりますとか。	えー、何が当たるの、チケットとか。
あれだけではなあ、ちょっとなあ。ビールのつまみとしては好きかもしれない。そうねえ。	今何作ってるんですか。
うーん、なんかね、お金にはならないみたいだね。	うーん、お金にならないんだ、食べてけないんですもーんって。
うん。言うからー。感じがするのね。うん。まあ、たとえ原稿用紙がぐちゃぐちゃであろうとも。	すっごい汚い、めちゃめちゃ汚いよねー。
まちがいなく。	まちがいないよ、あれは。
あー、はいはい。	ホームページ経由で来るでしょ。
ちょっと、あの、年齢的には我々よりはちょっと上の女の人なんだけど、kさん、なんか、去年の何月、9月ぐらいかな、10月ぐらいかな、なんか急に亡くなっちゃって。そう。	どんな感じの人?
あ、考えてみてください。	その人はまずその人の考え。
やっぱり来るんですかね。	かたち的には来るのかしら。よくわらない。
ね。比べたら。	栗かー。私、栗を見たこと、栗がな、栗の木を見たことがないかもしれない。
あ、1人日本人だった。	そうだ、歌集持ってきて歌いましょうとか言ってさ。
で、あの1つの家族かって言われて。	席って、何、あの前?か、壁が前。
後半でも忘れられてる子とかたまにいるし。	あ、あたしtmレボリューションだ。
あんたもわかった?	うん。
何を。	ウサギを。
こっちもう、ちょっとすごい年だから。	あ、ほんと。
あー、いつもは?いいね、豊橋って。あったかいねえ。	そう。結構寒いと言ってもー。どうなんだろう、室内って何度ぐらい、いつも。
いや、v君もするけど、u君も結婚するんでしょう?	まだだ。
うん。あたし、あそこに行きたい。なんだっけ、マダガスカル。	あー、あたしも行きたい。島、好きだから島行きたい。もう1回沖縄でもいい。
なんかさ、iちゃんがさー、男の子に囲まれて写真撮っとったの。iちゃん、おいしいやん、私もってさー、入れてもらってさー、男に囲まれて写真撮ってもらった。	うそ、私最高3人やった。3人の男に囲まれとって、超幸せで、もううれしくて笑とって。
うん、西尾安城。とりあえずここを右に行って。わけがわからん。で、左だ。	ちゃ、はめたでしょ、あんた。
だいじょぶかなあ。	だってー、木曜の6限でしょう。うん。大丈夫。
私はすごいね、気持ちいいの。で、生徒は、こう来るじゃん、なんかこう。バス乗っちゃうんだけど。	バス乗るの?
おっきいじゃん、特に。だめ。	だめなんだー。
うん。電車で。	うん、wちゃん、電車で来るだろうし、yちゃんはだから、私が迎えにいけるんなら、迎えにいく、いってみるけどさ、車で。そんな怖いことしていいかなと思って。せめて可児の駅まで電車で来てくれれば、もっと確実なんだけどさ。
ちょっと卒論の件で先生にお話あるけど、録音してないときにしよう。	じゃ、あとで。うん。
私は50を前にしてぼろぼろ。	そうなんですか?。
ちょうど40?あ、やっぱりね。ひと若い。	あー、いーなー。40?
年末また。	ふーん。
でー、あのー、なんだっけ。山口祐一郎っていう、すごい、すごいかっこいい、人が。	あの人俳優さんとしても活躍してるよね。
12時まで起きとったの、ここ数年ないわ。数年とか言って1か月だけど。	d、出んだけど、あの人。何やっとるや。
日本の歌詞でも、あのー、わか、わかりにくい歌詞あるでしょう?歌はねー。	歌の歌詞ってやっぱり独特だからー、完全翻訳。
米のたき方知らないよね。	もうすごいまずくて、もうなんか、それでも。
うん、おいしい、おいしい。いい、いい、もういいよ、ほんと。ちゃんとテープレコーダー動いてんですから座っててよ。	あ、そうなの?
案外ね、おもしろい。いろいろと。	おもしろい?
まあね。大阪、ええとね、要するにですね、6日、ええとね、7日が月曜日なのね、あのー、日本で。日本でというか世界中でね。	はいはいはい。
あのなんかさ、動物愛護団体とかもさ、また政治力あるからさ、アメリカだと。	はーん。
こういうので大丈夫?	ティッシュ入れたら巻いて、こんなので上で巻いて。あとは、こんなの巻いて送る。つぶれない。
言ってたよね。	うん、そう、これがねmdっていうんだよとかって言って。で、一応どんな恥ずかしい会話をしてるかっていうのを聞かせてやろうと思って、そのデッキに入れて、聞かせて、おおーっとか言って感激してたけど。でもたぶん話の内容に興味がいってて、別にmdに興味がいってたわけじゃないと思うんなんです。
うわー。何のいやがらせだ、これ、第一。	いや、嫌がって、いや、嫌がらせってのがいいんだ。なんか全部ソフトウェアだよ、お姉ちゃん。お姉ちゃんじゃねーや。坊ちゃん。
そんな。	身もふたもない。あのー、こういうふうにお参りするときは、っていって。
おいしいよ。	早速。そっかー。
いいのよ。ほんとに、好きなだけ。	うん。そっかー。
でも、戻った方がいい?	日の出はし。
そうそうそう、そうかなと思って。わたしも。	そうなのよ、もうめちゃくちゃ忙しい。
ま、でも全然違うんです、でも先生、全然違う。もうやっぱり関西のうどんの方が、おだしが私好きなので、うん。ま、高知がおうどん食べられるかどうかわかりませんけど。	あれは香川とかあっちの方じゃない?
うん。オレンジっぽいのがいいんじゃない?	赤も買っちゃったよー。ま、いいや。まあ、そんなこともあるよね。ねえ、これ一緒に食べよ。
だれ、だれが、だれが嫌なの?	そんな人いないもん、だって、芸能、芸能人に。
え、知らないよ、それ。	言わなかったっけ。そうだよ、あのね、初めて韓国に行くときにー、そうなの、そうなの、私がたまたまぼーっと歩いてて、しかも1人の旅行だったから向こうからf120ちゃーんとか言われて、たらさ、あの人が、なんていうの、カート押しながら女の子と来るのね。学生グループ、でも学生じゃないか、あのころ、いや、でも大学院に行ったんだっけ。
ええ、そうですね。	何にしようかねえ。
やらないってどういう意味?	ノーベル賞に値するような研究しか。
あのー、19日、遊べるー。	うん。
o型なの?	うん、すっごい部屋きれい。何、今日、休みの日何すんのーって言うとさー、掃除とー洗車とー、銀行にお金下ろしにいかなきゃいけないのって。あー、そう。
似合っとらんよ。	f106、そういうかわいいやつも似合ってるよ。
うわあー。	わー、ニュージーランド級だな、これ。
ウィンナーみたいな大根は、まだいいよ。うん。まあ、全体的に太いんだから。なんか、な、なんていうの。	カブみたいな大根とかあるの?
うん。これもおいしそうだったね。	うん、それか、これにしようかな。
ああー、そういうおふざけか。	うん、みたい。
あーなんか	もちろんねえ。
たぶん、本務校だから。向こうは非常勤じゃないんだよね。毎日の、なんだよね。	うん、うん。あの先生ってt【大学名】?
もしあれだったら、隣に行けばコンビニはあるよ。	そうだね、確かに。
そうなんだ。はめられただけじゃないの?はめられて。	あのー、だから要するに、キャメロン・ディアスとは、まだこう、キャメロン・ディアスは本当はトム・クルーズのことを好きだったんだけど、トム・クルーズは友達としか思ってなくってー、で、何か、トム・クルーズはパーティーで、あの、ベネロペに。ベネロ何だっけ。
普段ここのせえへんやんか。もう、飽きた。それでも、結構いっぱいとれて。とれたもん、絶対全部持って帰りやって言われて、押し付けられて帰って。っていうわけで、去年はたくさんカキ、食べられたんだけど。ただの。	標準にしてみよう。
まことによいところだよ。都城は。	都城はそうそうそう、そういうこと、そういうこと。
あ、そりゃしてるよね。	へえ。なんかつらすぎるね。家族にしたらそういう。
うん、室蘭だからよけい暑くないかも。	うん。涼しいんかもわかんないね。全然暑くなんないよね、気温上がらないよね。北海道って。
あ、こうよ。だから、おばあさんの。おばあさんが。だからさ、遠近両用っていうのにするとー、こう。	うん。だから要するに遠、え、遠の部分だけが取り出したような眼鏡だね。上半分はないんだよね。
いいねー、そういうしっかりした人は。	びっくり。
ていうか、なんかねえ、やっぱ東京行ってねー、ちょっとねー、なんか磨かれてきたなって感じなのよね。	ほんとー。
何?うん。ドリームキャストだかなんだか知らないけどー。見られるんだよね。	ドリームキャスト、うん、あの、プレステ2は見られるんだよね。
あるかな。案外、奥行きがあるんだね。あたしが見よっか?	ないね、ここ。
そうだっけ。なんか、こう、細ーいイメージしかないんだけど。	でも、背は高い。
そう、そう。	香ばしいですよね。
家族の中で閉じてしまうというのがね。	なんかそれも、家族もほんと核家族だから、ほんと小さい家族でしょう。前はまあ、家族ってやっぱし、こうね、おじさん、おばさんもいたような家族だから。あの女中さんなんかといて、13人ぐらい家族だったから。だからま、ほっとかれたというところもあるけど、勉強なんか全然ね、見てもらえないし。ま、あのー、昔は、勉強は学校でするもんだっていうことで、家ではやらなかったから。
評判いいわけだ。	あのー、たぶんね、あの、新しい、ものすごいきれいな、新しいあれで、あ、c2屋の上にあるんだけど。あの、駅前のすぐ、ええ、その新しいビルなんだけどね、その上にあって、えっとー、6席ぐらいあって、医者が4人か5人で入れ替わり立ち替わりもう。
。3つか4つしかねえ。	ふーん、3つか4つしかないって。
あ、じゃあ先生は知ってた。	あの、学生、t大の学生かっていうふうに聞かれたんです。で、b先生の方からって話になってだんだん、あ、この人がっていう。
bちゃん。	今日はないんだ。
やっぱり聞いてるとね、リズムですよね。だから、なんかこの間nhkで、南イタリアの向こうの、やってたんですね、そのナポリの、ね、しゃべってるのがー、魚屋さんか花屋さん、歌ってる感じなのね。もうレチタティーボでこう歌ってる感じなのね。ああいう感じで覚えると歌も、あとちょっと、音つければいいわけでさ。あれで歌できちゃうのね。	イタリアのレチタティーボ、レチ、レチ、レチタティーボ。
うん、そう、そう、そうなんだって。で、なんか、母親がさー、この間もう、なんかで、なんか話してるときにさ、うん、やー、でももうお先真っ暗とか言って。これでf004ちゃんが嫁にでも行っちゃったら、もうー、お母さん、大変っとかいって言ってて。ま、確かにそうだろうなって思ってさー。そうやってさー、買い物だなんだってさー。お父さんが寝静まってからさー、お茶会とかできるじゃん。だけど、それができないのはさー、やっぱつらいじゃん。	うーん、やっぱり、ね、どっかで抜かないとね。
外でやってこなあかんね。	そう。いえ、だめよ、家ん中でやっちゃあ。外でねえ、新聞紙下に敷いてシューッとやらないと。家の中でやったらもう。
掛かってるでしょうねえ。そりゃ服そろえるだけでも結構掛かると思いますけど。セットもまあ、そりゃあ。	でも、そんな紫宸殿みたいなでっかいのをそんな、造れ、しかも、その古い、ねえ、木々に使って。作、れないでしょう。ていうかじゃあ、おっきなお寺を代理に、あの、そんなことは、それは。
へえー。	どっちか、うん、ブロッコリー。
西アジアといいますと。	え、だから西アジアってさあ、アラブ首長国連邦とか。
いや、どこにあるんだろう。	遠い?
「パール・ハーバー」で思い出したけど。	何か笑える。
確かにねー。でも、うん、非常勤、でもさ、だから、それこそ8コマとか10コマとかやってさー、専任の人よりよっぽど入ってしれているじゃん。	しれてるしれてる。
今から呼ぶ。	うん、いいよ。呼ぼうよ。
先にはね、もういやあの、土曜に、あれなんかいっぱいだったのよね。	予約してまで行きましたものねー。うん。ま、ほら今、お肉がまた問題で、すごくお客さん減っちゃって、何かね、問題みたいよ。だから、食べ物屋さんもね、いろいろですよね。うーん。
偉くねえし、別に。あれって普通。	いや、今ほんとそう思ったよ、悪いけど。ちゃんと、これを張っとかないとね。わかんなくなっちゃう。
和紙人形、また海外に送りたいんだけど、ここから選んでいーい?	はい、選んでちょうだい。もうそこにあるのと、ここにあるのとだけですもん。うん。
要するにレーザーメスっていうもの、これからの医学じゃないけれども、そういうのでテレビで紹介されたんだって。それが一般化されてないときに。	ほんとに走りのときにね。発明、開発されましたっていうことで、テレビで紹介されて。そしたらその反響がすごく、はっ、その反響がすごく大きくって、そんで投書がいっぱい来たんだって。あの、うちのだれだれを救ってくださいっていうさあ。で、そん中の1通にその5歳のこの人を救いたいっていうふうに思って。で、あれ初めての手術だったっけー。初めてとは言ってなかったか。でもとにかく開発したてのね手術したんだって。そんでさあ、その、何だっけ。そんでさ、あれ、何だったっけ。あの、あの、あのー、そうそうそうそう、その5歳の女の子はさあ、脳しゅようで、しかも悪性だったの。その子はあのー、治ったんだよね。で、それから何十年、十何年して、その子が20歳になったときに成人式の写真を送って来たんだって。こんなに元気になりましたっていうふうに。すごい喜んでたの、うん、すごい喜んでいたのね、そのお医者さんは。で、そしたらその1、2年後、急に再発して、でもう手遅れの状態で、ほんで亡くなっちゃったの。それで何となくこう原点に立ち戻ったっていうか。すごいくやしかったって言ってたよね。もうちょっと発見が早かったら自分が救えただろうにって。
乗っかって。口の中が非常に甘くなってきた。	ケーキって、1人で住んでると、なかなか食べないからさ。
いや、今ほんとそう思ったよ、悪いけど。ちゃんと、これを張っとかないとね。わかんなくなっちゃう。	23日か。
いい人でしょう。	うん。なんか、うん、そうなんです。本当に、みんな、よくしてくださって。やさしいし。なんか、初めどうしようと思ってたんですけど、初めてだし、日本、特に国立大学で。でもみんな、いい人で、びっくりしました。びっくりしました。別に悪いイメージじゃなかったんですけど、どーしようと思って。
うん。	そうか。そうよね。
時給はいい?	時給はいい。けどね。
あ、でも、これは何か、今年の予算ではもう乗せられなくって、来年。あ、でも今年のに入るやつもあるけど、来年、らしいです。だから今年だったら2月、もっと早めにだったけど、来年に回すから、2月いっぱい。	その全体、
いいじゃん、bmの方が傷ついて。どうせトラックでしょう。人の。	会社のもんだもんね。そりゃ確かにあった。その余裕もあったけど、ここで怒って逆になんかあのー、この渋滞をさらに遅らせる原因になってくるから。思いっきりじゃないもんね、ボーン。軽く車、動いたもん、こうやって。f128:うそ、そう。
うん。ハードディスクじゃなくて、なんか機械のどっかみたいな感じ。	うーん。ハードディスクだって機械だよ。
俺のフランス時代はさ。	いっつもそう言うんだって。
初耳です。そうなんだ。何か、何とかのキツネの嫁入りじゃなくて、そういうように言わない?何か。	わかんない。知らないと思う。
うん、やってた、やってた。	え、どこに出てた?何役だった?
あ、ほんと。	アメリカに行って初めて優等生なったわってあたし驚いてる。
あの辺ってなんだっけ、あの、なんかの主題歌だよね。	ほんと、主題歌?
コリアンのとか言って。。でも日本人街はないもんなあ。	それでさっきさ、学校の中こうやって歩いてきたらさあ、あのー、韓国人の女の子たちがキリスト教のパンフレット配ってて、こんにちはーとか言って私に1個くれて、で、こんにちはーって言ってa君に1個渡して、で、そのこんにちはーの言い方が違かったらしいんだって、a君に言わせると。何とかかんとかーって韓国語で話しかけて、で、a君も韓国語で話し返して、したらその女の子が普通に私に何とかかんとかーって言ってきたから、あーあたし違うって言ったら、あーあーって言ってなんかしばらく韓国語を話してて。全然私は聞き取れなかったんだけど、こんにちはの違いは。a君は違うって、あれは韓国人。
でも、てんぷらはなさらないでしょ。	しないの。
うん、それは言えますよね。	2人ならまだ私が家にいてもね、でも、なんか帰ってきたら、ね、もういい加減年も年だし。
なしでとか安かったりとか、なしでとか、要はでも経験のため。	でもさあ、結局はあれだよね。あの教師としてはうれしいよね。6か月間教えてその進歩が見えるんでうれしいんじゃないかな。
九百九十何円とかで売ってんの。	そういうの要らないでしょう。
黄色が覚えられないのね、私、黄色なんだったかしらね。	gから始まるのねー。。
じゃ、プライバシーの話しかない。	プライバシーの話をしましょうか。
一応5本もらっててー、ま、5本できたらいい、いいって。	うん、うん。そうなんだ。
お国柄の違いだよね。	でも、私もそう、前、その、職場にいた、そのー、なんだっけ、レバノン人、で、保育園に行かずにー、うちで、まあ、そのベビーシッターさん呼んでっていうのもやってみたのー。で、探したことがあるんだけどさー、そういうときはねー、やっぱりあの、保険がついてる。
だから、あのー、1日でも、あ、じゃない、1人でも別に。	食べな、食べなくてもいいんですけどね、全然。あのー、自分で選択できるんですけど。今日行ってきたら、まあまあ、わりとりっぱな、
うーん。そうなのかな。なんか、その私の知ってる人は、まあ、もともと病弱だったんだって。でもやっぱり細い人だったのね。もともと病弱な人なのかがひどくなるのかなーって思ってたけど。でも考えたらお姉ちゃんさー、わりと健康なんだけど、でも、結構ひどかったみたいだから。	fちゃんは、なんか、自分がひどい、自分的にはひどいと思ってるけど。
それいいですね。ふーん。あと、自分の国の家っていうのもいいのかしらね。	あっ、あのね、あのー、そこにもありますけど、『日本語作文の方法』って、なんか赤茶色の本があ、あるんですよ。で、あれを使ってテーマだったんですよ。すごくおもしろかったんですよ。私は子どものとき洞穴【どうけつ】の家に住んでいましたっていう書き出しだったんです。最初は思ったんですよ。うん、洞穴【ほらあな】。で、あの、聞いてみたら、そういう地方があるんですってね。地方があるらしくって。で、読んでいったら、その、あのー、やっぱり奥の方は暗いけれ、暗いから、あのー、何、時間を過ごすとか。私、もう、なんか目からうろこで。もう、うん。あのー、あとから聞いてみたら、なんか、あの、知ることができて、すごいおもしろかったです。うん。
ふうん。	もう散歩行ってもさあまずさあ、朝晩必ず行くんだけど、一応。もう何か、食事中にいい?
目玉焼きとウィンナー、ベーコンみたいな。	そう。で、このワンちゃんもいるんだよね。
ああ。そ、そっちの中に写っている写真とは、また違うよね。	違うよ。これちゃんときれいなおべべ着て。
あ、なるほど。	同じだとゼロですから。
登録してあるけど、私も。なんかさっき、トナカイがいたふうに見えたんだけど。普通の枝だったね。	枝だった?ここまでだね、でもきれいなのは。ここの方はないね、電飾。
だいじょぶ?	平気。
はいはいはい、ああなるともっと3人とか4人とか、私は3人っていうのはあたったことあるから。	サブの方だったらいいですよね。後ろの方からこう見てるとか、窓側にこういるとかっていうのは。
動物園行けばいいじゃん。	どこら辺です?
そう、「あ」は難しいし。	あ、そうか。ひっくり返して書かなあかんでね。
俺、絶対いやだよ。	かといってね、海に行くのも寒いと思うじゃんね、私。山?八ツ面山【やつおもてやま】とかいやだよ。
ああ、この通りだ。おれの会社も、そうこっちだ。	そうなんだ。
ふうーん。	めちゃめちゃ運がよかったな、あれも。すごい重たかったもん。
そう、g君なんかね、ぽつっぽつっとしか言わないからね。それをこう。	うーん。かえって印象的なのかな。
うん、東京以北も使ってた。東京以北で。	あー、関西で使ってないかもしれない。
そう。だからツーリストなの。	あの、マレーシアに行ったときにね、あたし、あのー、あそこで、ほら、まだスカルノと、が元気なころだから、要するにマレーシアとインドネシアは結構じゃ、戦争状態だったの。そいで、ある日突然、突如として戒厳令がしかれたの、あのう、クアラルンプール内に。で、わたしはそのときのお客さん、日本から来たお客さんのガイドを頼まれてたわけ。バスガイドの。ねっ。で、大したことないってわたし思うわけよ。日本人が出始めたころだから、出た人にとってみれば初めての海外経験で、その辺に、あの、
うんうん。そこのサンクスに。	はい。あ、そういえばコンビニ目指しとったんやっけ。
酔ってる?ウーロンサワー。	あほかい。
まだありますよね。ビックリマンチョコって。	第何段とか言って。
まあ、そりゃあねえ、あのー、最大のイベント済んだから、あとは淡々と半年でちょんかもしらんけど。次は帰るのがイベントになるやろけど。ほやけどいろいろお金掛かってると思うねんけど。帰るにあたってやね、また荷造りして一部船で送ったりせんとあかんと思うねんけどな、俺は。	そんなん、bが払うやろ。
