input,generated response,acutual response
うん、,うん。,そこまでけちらなくってもー、そういうの食べてみたくない?とか言ったんだけど。まあ、あんまりさ、ちょっとなんか、ちょっとなんかさ、。
もう昨日替えてきた。だから電池見たらなかったから。,あ、ほんと。,うん、うん。
そっか。にー、たしか頑張って出した覚えがある。,うん。,先生にはね、やっぱり。いないから。
え、新聞紙にがががががーって包んでくれたさー、市場みたいなとこで、,包んでくれた?,うーん、とこで。
うん。すんごい苦しかった。,ふーん。,うん。わかるよ。
だから上代と日本史にはわりと多いらしくて、(うんうんうんうん。そうかもねー)なんか、平安時代の方の資料っていうか、論文とかそんなもん出すんだけど。でも、そのときぐらいかなあ。自分の分野じゃない人と話すときって。,あー、そうだね。,そっかあ。でもそれはあんまし、そうなんだあ。歴史もって感じだよね。
うん。それがさ、ちょっと、北の外れの方でさ、へんぴな所なんだけれど、モンサンミッシェルが近いんだよねー。,あっ、そうなんだ。,へー、いいねー。
うん、だってなんかお肉食べないとさあ、,そうだね。,食べたような気がしない。
だよねー。コンピュータールーム、もたれちゃった、私も。,もたれちゃったの?,うん、だから、みんなもたれててさ、タイの先生とかも思いっきり体重かけてたからさ、こんな、みんなでもたれてもつんかなあとか。
そりゃそうでしょう。,うーん。,うーん。ちゃんとおばさんになれるんやなー。
稼ぎ。稼ぎだよー。,ほんとにー?,稼ぎ。でも、その方がつらいよね。
私ね、はいたことなかった、そんな。2回目ぐらいにはいたのが大学入ってからかもしれない。ほんと。私サンドイッチではいたことある。あとカワハギ。,はいたことある?,カ、カワハギうまいじゃないっすか。
なんか、たぶんね。,うん。,つわりで?
それも、実はその猿みたいな呼び方、気に入らなかった。,あー、気に入らなかった。,知ってる。知ってる。
痛いよー。,痛いよー。,何やっとん。
だからよっぽど縁がないんだと思うわ。,縁がないのよー。,そうかもね。
教えてよおー。,教えてよおー。,あの、自分でー、それをー、気づくまでー。
とにかく、ええ、だから。,あ、そうですか。,北海道、いいですよ、おいしいものがいっぱいあって。
そうです、そうです。あそこの手前のー、うんと、いつも西山までいくやつに、ガソリンスタンドが角にあるところ、あそこを左に回っていくと、そのまま。,あー、なるほどね。,ロイヤルホストかなんかの。
院生は1000円でー、学部生は850円。,学部生は900円。,じゃあやっぱ院生の力でしょう。
2時半だか3時だか忘れた。3時ぐらいもう。,2時半から3時ぐらいまで。,よかったね。
え、昨日。あ、そっか、札幌に住んでるんだよね。,うん。今、札幌に住んでる。,うん。微妙に近くに住んでてー。)会ってきたっけ、インターネットさせてもらったんだー。苦しいみたいなことを言ってたよ。
見せてないもの。何で見せないの。,見せないの。,ないんじゃないの。実は。
かわいそう。,かわいそう。,大丈夫。
うん。どう?韓国の芸能界については詳しくなった?,いや、韓国の芸能界はもう全然知らない。,全然。
ねえ、そうそうそう。だし巻きのおいしーいのはできないなあって思ったりすると頼むけども。,だし巻きのおいしいとこあるよね。,冷や奴とか、頼むときもあるけど。
ねえ、大学院の授業ってやっぱ評価があるんだよね。,あー、そうだね。,何?
うん。一応ホテルという名前がついとる以上はホテルで、泊まるだけのいくらやもんね。寝れちゃうから。,まあね。,たまには和室がいいだろうっちゅう話。
高級住宅街でしょ。,うん、高級住宅街。,そうそうそう。だってご主人重役だもん。
ああ、そりゃあるでしょ。あ?は?ちょっちょっちょっちょっちょっ。ロングメールできんの、これ。,うん、できるよ。,そりゃできるでしょ。ロングメールできなかったらすごい不便だよ、結構、今となっては。だ、怖い。
安いの?,うん、安い。,うーんと、安いのもあるんだろうし、仕事場の関係もあるんだろうけど。で、でも問題やっぱりあるじゃん、そういう。
ふーん、ふんふんふん、なるほど。ああ、そうか。こうするつもりだったんか。,うーん。,うーん。バックしてー。
ほんとー。上の人、何歳になった?,何歳だっけ。,上の人って、d先生の子?
あー、あーいうのはあったかいよねー。楽だし。,うん、あったかいよねー。,そうそう、しかも超安いんだよ、値段ー。1万2800円で。
え、だから西アジアってさあ、アラブ首長国連邦とか。,あ、アラブ首長国連邦か。,あそこ西アジアなの?
法事は1人だけ行けば。,法事は1人で行っても。,うん、もうね。あの、結構あの、あれの人だから、亡くなってね、たって、あれ、たってるから。
、名古屋は。で、夜だったんで、夜9時ごろで、。で、どうしてだろうねーっていう話、あとで気が付いたら、あとで話聞いたんですけど、滑走路凍っててって、うっそー。,凍ってた?,無事に。
ううん、もっと。,あっ、そうなんだ。,あっ、そう。あとで何枚返した。
たためないって。,たたんで固定するの?,洗濯物乾いてないもんね、あんまり。
へー、東海市?,うん。,東海市だっけ、。
すごい車がいっぱいだな。,いっぱいだね。,こんないっぱい来るんだ車。
下で、から行くの。,あ、そうだね。,うん、下っていうかそうそう、あの、もう23号は混むだろうと思って、で、混んだときに逃げ道がないじゃん。抜けられないからさ。u【大学名】の方から行っとるよ。
一緒に?,うん。,うん。
言ってないだろ。まだ時間たってないんだから。,何時ぐらいに寝るの?,えー、ビデオがガシャガシャってなるみたいになんか音が鳴ったよ。
そうそう、そんなんでいいんやって。俺そういう。,なんで?,茶臼山とか行って、で、それでお弁当持っていけば、いいかなと思ったの。その、バーベキューじゃないけど、まあそうやってみんなでつまめるし。で、片づけもそんなに大変じゃないし。
うん、へー。,うん。,そのお祭りがあるから行ったの?
うん、そういうのって、最初にさー、文化の授業をしましょうって言っとく必要があったかもしれんね。もらうのはうれしいじゃん。でも、エビとかって生きたまま送られてくるやろ、あのおがくずみたいなのにこうやって。,生きたまま送られてくるの?,はいはいはいはいはいはいはい。
テレビで日本語版見た。英語版見たいなあと思って。,私もテレビで日本語版見たいなあと思って。,どうかな。日本語版かも。英語版かも。そんな。
f057ちゃん、来てたやんか、こうやって。,うん、来てたよ。,わかった。あれっ、紺色って、いつの、じゃあ。夏?ほら、忘れてるじゃん。
チェックインはね。,チェックインはね。,ええ、あの、a2大学の方に先に行ってたもんですから。
それをあったかいやつにするんですよ。,へえー。,いやーん、おいしそう。
いいなあー。,うん。,そう。観光して。
えーなんか、きれい。,きれいだねー。,きれいに撮れてんねー。
後日にして。入ってますかー。,うん、入ってます。,で。
そうなんです。すごい気をつかってー。で、もう、疲れるんです。英語をしゃべってる方が楽なぐらい。日本語を教えたらすっごい苦しかったんですー。それで。,教える方も大変ですよねー。,アメリカで?
あ、とってあるよ。,あ、ほんとに?,えらいな。ちゃう、俺も、ああいうのこそ捨てにくくて役に立たん。なあ、一応俺もあるんだけど。見る機会もないし、かといって捨てるに忍びない。
いえで。,いえで。,うーん。
スパシオはオートマじゃん。,いや、オートマじゃん。,なんで?
今回みたいに。,あ、ほんとに。,うん。もう出張っていうより合宿って感じの。
そうだね。今度、まあレポートも書かなきゃいけないしねー、これから。ああー、本、貸してよ。,貸してよ。,ごめん。
ほんと?,うん。,いや、それはもう飛行機が遅れちゃって、ロサンジェルスからオハイオまで、もうないからっていうんで。
え、そういうことでしょ。そういうのもあり。,うん、そういうのもある。,そういうのもありなの?ああ。
だよね。なんでそんなに魚入れるの。サラダ巻きぐらいしか思い浮かばない。,魚入れるの?,でも、鉄火巻きとか、鉄火巻きじゃないか。あれっ、鉄火巻きって何?
あ、ん、こ今度はでもほんとになんか、うま、えーと、うん、あ、そうだと思う。一応、私が、できないときずっとfさんやってくれたから。そうですね。たぶん2人で、元はもうfさんが作ってくれてるから、それで私も。,あ、本当。,資料を、探したり。
ええ、今日通知持ってまいりましたので、はい、借金背負って。,あ、はーい。,あ、買ったの?あらあら、りっぱりっぱ。
紅茶?,うん。,何があるかわからん。
出入りがないから。,出入りがないから。,価値がない。
バイトと、うん。でもね、非常勤といってもね、バイトと変わんないのね。ただなんかお給料が違うだけで。うん。なんか、そこもみんな不服みたいだけど。うん。,でも非常勤はさー、なんか待遇が全然違うじゃん。,ふーん。あ、bさんもaに行ってるっけ。そっかそっか。じゃbさんaとc大。結構大変だね。また研究とは別に。
ボーッと見ないから、私。,ボーッと見ない。,ボーッと見てると、これわかんなくない?
あっ、普通の紺なんか。,うん。,それ、私も欲しいんだよねー。
今は、でもまだ、そんなに映ってないかな。でももうわかる?,ううん、もうわかる。,うん。あっ、せ、先回の検診では、なんか、あた、頭がすごいこうボールみたいに真ん丸で、それがはっきりわかったんですけども。あとはぼやーんとしてて。なんか頭が異常に大きかったような印象でし。なんか人間っていうよりはまだボールになんか似て、ボールだけがはっきり映ってましたけど。逆立ちしている状態で、だから、(うんうん。それ、正しい状態ね)あっ、そうなんだ。よくわかんない物体が映ってて、今回はちょっと人間らしくなっているかなと思って楽しみにしてるんですけど。
おしゃれとか?,いや、おしゃれじゃなくってー。,きらきらしてるわけじゃなくって、なんか。
セミはないなー。,ないねー。,セミが。
あ、そう?,うん。,んな気がする。
そう。で、なんかゲームの中での話やでー、でもはやってまったけどー、言ったっけ、あの、しょうが、子供には聞かせたら。,聞かせてなかった?,なんでだめなん。
あー、もう、でも、それでも結構、えーともう新宿付近になったらすごい、こ、ぱっと目が覚めるといったい私はなん、なん、何分乗ってるんだっていう。,新宿で目が覚めたら。,藤沢から新宿ってどれぐらいかかります?
必死じゃないでしょう?,うーん。,うん。
うん。でも遠いもんね、考えてみたら。たぶんこの地方の人とかだったら、,うん。,みんな知ってる?
でも、あの、下の方でもないわけでしょ。上でしょ?1番じゃないとしても。,うん、下でもない。,いやあー、そんなことはないと思う。なんていうのか、なんていうのかなあ。私学に行ってるからあ、その一般論としてどの程度とかそんなことわたしはよくわからへんけど、そんなにもともと、そんなにできへん、まあそんなにていうか、どっちかというとできへん方で。ほんとに。うん、そうよ。それであのー、でもアメリカ行ったらもうね、
うん、そっか、そっか。,うん。,もうインスティテューョンなんにもないから。明らかになんにもないから。そういうことも、し。
お正月作ったよ。,お正月作ったの?,。
それが増えるとさあ、8コマなんだよ。9か。,あ、8コマになるんだ。,大学は、大学いくつ?4つ?
あー、そうだよね。それ全部引かれるんでしょう?,引かれる。,そう、引かれる、引かれる。
ちょっとヘビーかも。,ちょっとヘビーかも。,ほんと。
それだけでっかいのよ。,うーん。,そんなのに入れたの。
どっちかがほうじ茶で、どっちか、こっちがねえ、ダージリン、がよければ。,ダージリン、はい。,はい、ありがと。
うーん、だれが言ってたのか、うちらだけって話もあるけど。,ふーん。,ふーん、そっか。うん。あの、挨拶した人、うん。jさんだっけ、あの子おもしろい苗字だね。あの人さー、あーなんかあの人もかわいいなーって思って最初見てたのねー。そうしたらさー、なんかいきなりスピーチにツカツカツカツカ出てきてさー、ほんでさ、えーって。初めましてって感じでさ、スピーチ始めるじゃん。すごいびっくりして、あ、こういう系なのねって思った。
私も教えてたわ、そういえば。,うん。,英語だよ英語、ほんとに一番習ってるのは。楽器ものでやったらなんだろうなー。
もう1回、叩いて小さくして。,うん、叩いて小さくして。,叩きなおす。
ありえない。,ありえないよねー。,ありえないしさー、お互いがそうなんなきゃなんないじゃん。
そうかなー?,うん。,5、え、じ。
いいね、それ。,うん。,やだ、やだ。えっ、何これ。へー、こんな格好したの初めてだよ。まっ、っていうか、いいやなー、やっぱり。
一緒に行った卒業旅行。4年生が終わったあとの卒業旅行。,え、じゃあ4年生が終わったあとの卒業旅行?,一緒に卒業旅行?
あ、そう。,うん。,わたし29万いくらっていう記憶がある。
あの、パ、パステルの?パステル画の?あああ。,絵の具で。,あの、jさんが貸してあげたの。ごっそりそれ持って死んじゃったの。
うん。今日朝、なっ、キムチ納豆のご飯。,あっ、そうなの。,ああ、くさーい。絶対食べれない。
きっとどっかに行ってたんじゃない、だから。で、電話番号で分けるから。,うん、電話番号で分ける。,あ、そっちで分けるから。電話番号で?分けないよ。郵便。分けない。
値段だけで探したけど、さすがにちょっと泊まれないだろうと思って。,値段だけで探したのに。,宿屋っちゅうとこ?宿屋。宿屋ちゅうとこなかった?ホテルじゃなくて。
だから、これテープからテープもできないしー、mdからmdもできないの。,あ、そうなの。,あっでもさー、接続すればできるんだよね。
先週ね、m023ちゃんと同じ電車乗ったじゃん。,あっ、そうなんだ。,おう。
あっ、くえっ、くえっ、くえっ、か。チョコボールー、チョコボール、ハッハッ。<笑い。,なんで?,チョコボールー、チョコボール、ハッハッ。<笑い。あれ?
あんた、だって何時に終わるって確定してくれなきゃ困るわよ。,だって確定してくれないと困るじゃん。,だから12時ごろ終わるってゆったよー。ひどいじゃん。
デモンストレーションやるんでしょ?,デモンストレーションか。,なんで大道芸って言えばデモンストレーションなの?
いいなー。,うん。,よかったよー。
まじで、すげー、かっけー。,まじで。,すごいやろ。
うーん、そう、そう。人気なのよ。いつまでたっても。,あ、そうなの。,に、20人ぐらい。
太いよ。,太い。,何を言っとんの。
うそ。ほんと?超うれしい。,うん、超うれしい。,私、1ー、なんだ。1、3、4か。
お坊さんじゃなくてあれじゃない、葬儀場の人が、そうなのよ。どこのお坊さんを連れてくればいいかっていう話。,え、お坊さんが?,でしょう。だってお坊さんがだってあっち読んだりこっち読んだりしないでしょう。
許さないけども、その前に、そういうふうになるかなー。,うーん。,うん、と私は思うけど。だって、やっぱりそういうふうに育っていく過程でできあがってくるところがあるから、だれでもかれでもそういう、許さないっていうような格好をするわけじゃないから。その前の段階でまちがえなかったら。そういうふうにはならないんじゃないかと思ったけど。
あ、そうそう。なんか、見たらほかのがよくなるかもしれないから見ないとか言ってたよね。なんか、中からしか選べないからとか言ってたよね。,うん、そうだね。,すごい高いんだろうねー。
今もない?,うん。,えっ、今あんの?
うん。で、庭に出るときは必ずその、あのなーに、ワイシャツの白い、何か、いいかげんなやつがあるのよ、綿のワイシャツの。もうお庭の薬かけ用専用とかっていうのがね。胸、胸が開いてたのを。そしたらこの辺のとこがビシーッてやられちゃって。,あっ、そうなの。,うわーっ。
何のことだよ、これはーとかでしょう。,何のことだよー。,カタカナでいっぱい書いてあるんだけど、対応してるのかさっぱりわからないっていうか。
じゃあ、よい?,うん。,あたし、うん、もちろん。
かなー。なんか3つぐらい行ったみたいだけど。,うん。3つぐらい行った?,ほんとー。
うーん。そんなもんじゃない?ほんとに。,ほんとに。,うん。私はやってない。ほんとにやってなかった。ほんとにねえ、なんかねえ、こう、もう友達とかはみんな働いてんじゃん。外出ててね。あんた、いい加減にしなよってお母さんに私怒られてさ。
あれ、ゲーム機と一緒だよ。,そうなの?,じゃ、プレステでいいじゃん。プレステのパチスロとかパチンコ。
マンマ、あの、ママ、ママって。,マンマ、ママ。,あーははは、ママか、マンマか、はい、イタリア語は。
でも、あんまり、そういえば、今日のデ、今日のデザートはラ・フランスにしようかって、あんまり買わないわ。ちょっと値段もまだ高いし。,あ、そっか。,ちょっとなんか外で食べたとき、なんかのついでに出てきたときね。
うん。なんかさー、mがさー、一応こう場をさーにぎやかにしようとさー、そしたら、h君が、えー、でも、別に質問とか特にないんだけどとかって言って、そりゃないだろうって思って、うん。,ふーん。,すごいわかる。
うーん。そうなんですね。,うん。,ちょっと見てきます。
見た、見た。4色やろ。,うん、4色やね。,そうそうそう、かわいい。
ほー、そっか、いいなー。3人。,うん、3人。,よかないよー。車もせまくなるしさ。だから、最近5人で車に乗ると超きついの。うん。
でもチャペルもシーンとしてない。,あ、そうなんだ。,でも最後さ、退場のときとかは拍手とかフラワーシャワーとかさー、なんか。もうちょっと開放的な感じじゃない?
俺も一応、昨日、f021さんのこと心配したんだから。9時に終わって10時ぐらいに出るって言ったけど、10時過ぎても連絡取れない。,あ、ほんとに?,違う。それはただ早く来てほしいからでしょう。
おもしろい。そんな高校、そんな学校があるんだ。,うん。,でも、3つ子ちゃんで、一卵性の3つ子ちゃんだったのね。
イタリア人が。,イタリア人が。,昔からそうね、映画見てても。
よかったけどさー、もう、だ、だめだね。高校出ちゃったらもうノータッチじゃん、親って。一気に受けなくなったもん、私。,なんで?,確かにそうだよね、何か、受け、な、何かないもんね、そんな。
そうやから、だからいいよ、別に。うん1、2ひまだし。,1、2ひまだし?,私たぶん、1、2、いとこの人とかがみんな来て、おばあちゃんちに。で、私も行って、で、終わり。えっ?じゃあいいの、遊んどって。
うん。あ、あたしね、高校が上野の方だったのー。うん、だからねー、すごい根津の雰囲気好きなの。うん。あのねー、上野高校近くにあるよね。,うん、わかんない。,あるあるある。もっとこっち側でしょ。
いや、帰ります。その辺はー、帰るんですけど。,あ、そうですか。,何かー、ufoが、ufoが、ufoだ、どうこうだっていう話も。
あ、見学行ったよ。,あっ、ほんとに?,ほんまに?
いや、だれやったかなあ。わからん。i先生では。断りかなんかやっとったのね。なんか変えたんだって。にしたらしいけどー。いろいろ心配してくれて聞いてくれたからさあ。できたら読んでコメントいただけませんか。ほかの人とかみんな忙しそうだしさあ、頼めんし。,うーん、そうだね。,うーん。
土間があって、ご飯もそうまきで焚いてた。まあ、私が6歳ぐらいのときに、もう、全部変えましたけど。,土間?,ふーん、土間。
母上すごいよね。,うん。,でも、ちょっとうれしそう。
わたしね、マレーシアで行ってきたの、知らなかったの。ここの歯が入れ歯じゃない、差し歯だっていうの。で、洗面所に行ったら歯がないの。,あっ、そうなんだ。,あ、そうだっけ。
f136さん、今さ、携帯じゃなかった。携帯、音出してる?,ううん、音出してるよ。,あ、出してるけど、来てないよ。うん。
大学までわたし聞いたんだ。,うん。,あ、そうなの。
初もうでっていったら、どこ行くの?,どこ行くの?,うちだったら、谷汲っていうところがあって、そして帰ってきたらお昼ぐらいかな?あとは、1日はほかに。1日。
何をしている人?芸者さんじゃないよね。,芸者さんじゃない。,あ、そんなことないよ、これは。普通の娘さんよ。長袖来ておる。ね?ほら、娘さんよ、普通の。これだったらいいんじゃない?
やーだ。,うん。,いすを直して行けよ。ねえ。
あのー、ここの道を左にずっと、そこにずっとまっすぐ行くと、サークルkじゃないや、マックがある。,サークルk。,あーあー、そこの道を左ね。あーはいはい。
ああ、ちょっと無理だな。,うん。,今日ぐらいなら。ひびんないで。もっとね、ね、こう、ほんとにだから、ぴこーんって回るぐらいだと、みんなびっくりするわけよ。知らない人は、ウォーッて。
こんなん時給円じゃ足りないよー。1万円ぐらいもらわないと。わたくしの人生にかかわる一部を提供してるんだからさ。いや、笑い事じゃなくてね。,いや、笑い事じゃないよ。,わかりました。
あー、そうか、1回その姿勢だったら、ずっとそうだった。あー。,あー、やっぱり。,ずっと、だから同じところに、あの、もう、頭がわかって。この辺。
なんかね、俺、新婚旅行で行ったでしょ。イタリア行って、そこで、ま、パックでっていうかさ、行ってるから、ま、その同じツアーで行ってる人もいるわけよ。やってたんだけど、その千葉のさ、だんなさんがさ、失そうしちゃったの。,ふーん。,うそー。
そういう変な雰囲気はなくて。,あ、そうなんだ。,eさんもすごいいい人だしさ。面倒見もよくって。
その、gちゃんの元彼氏。うちらが知ってるころは、gちゃんの彼氏として知っとった。知らん?知ってるんじゃないの、だから。,あ、そうなの。,うんうん、顔見たこと全然ないけど。うん。
俺、しないもん。,なんで?,しないの?
知らない、郵便局のせいじゃないでしょ、別に。,そうだね。,そうすりゃ郵便局のせいさ。
実家帰んないんでしょう。,帰んない。,あたしはねー。たぶんね。だってすることないもん。家に帰ったって。
それでね、それやるときにね、なんだっけ、あの、テープレコーダー2人でやらせるでしょ。,あー、なるほどね。,うん。
13ってテレビ朝日じゃない。そうなの?,うん、テレビ朝日。,そうじゃないの?わたし、見る時間がもう決まってるから。
河原がいいよね、河原。,うん、河原がいいね。,ちょっとさみしいよね。
不義理をしてます。,あ、そうですか。,え?不義理をしてる?私もさ、全然書いてなかったんだけど、今年はちょっと気が向いたから書いたら返事がきたわ。
うん、韓国の子とかー、台湾の子とか聞いててもさー、やっぱり疲れてるときは国のものじゃないと嫌だって言うもんね。,そうだよねー。,あー、そうなん。
やっぱり見たことある。,見たことある?,でしょ、おもしろいでしょ。
それか夜、夜ご飯をカレーに。昼どっかで遊んで遊んであっちに行って。,あっちで遊んであっちで遊ぶ。,まあそれもいいかもね。作ってるとあれだもんね。結構待たせちゃうもんね。手伝ってもらうならいいけど。
でもりっぱなものができてるからいいじゃない。,そうだね。,何もりっぱなもんできてない。何もりっぱなもんできてない。ほいでね、やっぱり手編みのセーター、自分の編んだセーターなんかね、普段着しかできないわよ。
見聞は広げなくちゃね。,広げよう。,うん。
ほんと、最初ソウルメイトって書いとこっかーって言ってたんだけどさ。,え、ソウルメイトって何?,ソウルメイト。
うん、なんかねー、塾の先生が言ってた。受験ラサール、ううう、受験ラサール宮崎のね、という塾があったんだよ。,あ、あったんだ。,受験ラサール宮崎って何?
えっ。)うん、すごい?,うん。,うん。あ、あたしね、高校が上野の方だったのー。うん、だからねー、すごい根津の雰囲気好きなの。うん。あのねー、上野高校近くにあるよね。
たぶん行けると思うけど。,ふーん。,土曜日。
でもそんなに難しくないから、あの、初めて参加した人でも。,あ、そうですか。ふーん。,すぐ覚える、できる?
うん。でも私、あのとき太っとると思っとったもん、だって。,いや、太っとるよ。,高校のとき?
あ、何、自分の持ってった。これカキか。花かと思った、私。,花かと思った、私。,この、あの、色が、お母さん、絵の具が、ちゃんとしたの持っていかんかったがねえ。この丸の中の固まりが。ちょっと、もうちょっとカキに近い色に。こつらしいし。
うん。なんか、学生も、うーん。,うん。,でも、まだ難しいと思う、クジラ。j4に当てはまるわけだから。つまんなかったけどアインシュタインとか。あのレベルだもの。うーん。あ、そう。ふーん。あ、つらいわね。でも、学生もつらかったよね。
昔ですけど、紅葉のころ行ったらきれいだったー。,紅葉のころ行ったらきれいだったー。,そうですよね。
はいはい。,はい、どうもありがとうございました。,なるべくちっちゃいの。
一度だけ、あ、行ったかな。,あそこはやっぱりきれいなとこだったよね。,いえ、高校のときは友だちがあんまりいなくて。
一度ここに帰ってくる?,うん。,いや、積んでっちゃう、積んでれば。荷物って大したことないんだ。あれが一番重かったんだもん、テープが、うん。
全部こうやって合わせんのかな、またされて、(ああ。うん)なんかさー、これ食べてたら気持ち悪くなってきた。キムチの。でも。,キムチ嫌いなの?,ちゃんとキムチの味する?
へーすごいですねえ。,うん。,なんで?
そう、なんか、まあ、いいんだけどね。,うん。,うん。うまけりゃ、文句は言わないけどね。
ありがとうございます。,はい、ありがとうございます。,到着であります。
部活終わったあとにみんなで行くやんね。んでほうするとさあ、うちらがかなりなんていうの、お金払うじゃん。そうするときに私じゃなくってー、友だちが、あのその、みんなのをまとめて払うとさ、点数高いでしょ。それで点数集めとってー。,あ、そっかー。,なんで君のものになったの、ほいで。なんで?
だから、もうi【f013の名前】ちゃんなんかはもう、あのー、n【f013の住んでいた部落】で、ひと味違うじゃない。,うん。,ああ、はあ、はあ。
私そんな。,私もそう思う。,私も、私も就職祝い、決まったら財布、グッチの財布でいいから買ってねって言ってある。
ああ、そうそうそう。この前亡くなったけど。,あ、ほんとに?,もう、ほかじゃとっても有名ね、あの人は。日本じゃそんなに有名じゃないけどね。
ただ、お鍋こがさないように。,あ、お鍋こがさないように。,そう、だから私ね、お鍋こがすとえらいこっちゃ、気をつけなきゃねって言ってね。だけどaがありがたいじゃないの、そうやってしょっちゅう気をつけててくださるのよってから、それもあ、そうだね、って。
食べない。お父さん、肉嫌いだもん。本質的には。お母さんがやたら肉買ってきて。料理するから食べるだけで。,お父さんがやたら肉買ってくるから。,うそばっかり。
そうそうそうそうそうそう。だから、おまんま稼いでください。しゃべって。質問すればいいのよ、私たちがね。うん。,質問すれば?,口に入ってるとしゃべれない。
庄内橋?今ってさあ、だって十一屋、十一屋越えた?,越えたよ。,十一屋って何?
お茶の水?,お茶の水。,お茶の水。うん。あのころ、成績のいい人は、奈良女子大行ったわね。だから、奈良女子大なんか出ても、ほんと、学校の先生になる人、多かったけど。
ああー。,うん。,でもう、怒られて怒られて、ほんとに。
知らない。,あー、そっか。ふーん。,会費制だから?
どっちでもできるの。,どっちでもいいよ。,何で?
あ、そっか、時間じゃないんか。,うん、時間。,わからん。
まずくてー。,何が。,みんな。
うんうん。だから、結構難しいよね。なんかちょっと、ジャムにするには、水気が少なすぎる感じがするし。,そうだよね。,なんか、あんまり食べたいっていう感じしないな。おいしくても。
あ、だめだめ、そこやっちゃだめだ、たぶん。やられるやられる。,やられたー。,ここも?
あのー、mdでも別にかまわないので、これ、あのー、このマイクはどちらでも,あ、はい。,あ、そうですか。
だけど、なんかさ、コピーしましたのうん、とかがあったりとか。すっごく、なんか、かわいらしい、きれいな人で。で、あー、そういう人も来てるんだなーとか思ったけどね。うん。,うーん、そうだね。,そっか。女の人あんまり見かけない。
えっ、1000円。,えっ、1000円なの?,うん、千何円。
なんかでもものすごく込んでるんだって。,へー、そうなんだ。,あっ、ほんと。
いや、でも行ってみたい。,ほんと?,ねー。安全なんでしょ。安全っていうか。
データないでしょう?,ない。,ウェブ上にないの?英語のこう、英語しかないね。
取ったとしてね。,うん。,こわー。
ほんとね。,うん。,早く論文を書いて仕事探さなきゃ。もうそれしかない、今は頭ん中。教えてても、ほんとは、いろいろしたいのね。勉強だけじゃなくていろいろあるじゃない。やっぱりいろんな文章読んでー、感じたこと、ね、いろいろ感じてー、それをちゃんと、ね、少しでもどういうふうに表現できたりとかー、いろいろもっと先もね、考えちゃうんだけど。自分もつらくってさー。だから先生やるんなら、もう先生でしっかりやりたいし、片手間だったら、もうなんか、もうやりたくないなって。
あー、楽しみだね。私もワクワクしてきたわ。,うーん、そうだね。,うーん、楽しみ。
ふーん。すえつけってすぐ使えるもんなんですか、あれって。,うーん、そうだねえ。,あ、それ、だから、流しのホースがあるでしょ。それ、それぐらいだよね、ほとんど。あと下の方をちょっと。取ったときに下の方が開いてたからそれちょっとふさいだりして。
建て直してるんですかねえ。あれ、この前本返しに来たとき、なんにもあんなんなかった気がしたけど。,あ、本当?,文学部自体どっかあったよねねえ。
玄関か、居間だと思うの。居間の、うん。そうそう前、テレビの。で、テレビのある部屋、前、あのこたつ、前、うんそうです。,へえー。,袋、何色?言った方がいいんじゃない。
うん、いっぱいだー。,うん、いっぱいだね。,ねー。ジャスコは何時までなんだろう。
学生に?,学生に。,うん。
たぶんさ、そいのとかってさー、多く集めといてさー、余ったら、たぶん幹事とかが。,あ、そうなんだ。,うん、使うんかな。
できるらしい。,ふーん。,へーえ、おもしろいね、ふーん。
行ったことないかもしれない。,あそこねー、すごいきれいなとこだよね。,何かさあ、ザビエル教会とかさ、そういうのがある。行ったことないんだ。お母さん行ったことないっけ?だめだ。行かなきゃ。今度行こうよ。
行っちゃうの。,行っちゃうの?,横浜に。またいなくなっちゃうじゃん。bちゃんとか。
結構、1人でも大丈夫な方なんですか。,うん、大丈夫な方です。,そうだったねー、うん、ずっと、そうだね。もうずーっとね、ほんとにこう。必ずね、こう、前髪をたらしてるわけ、鬼太郎みたいに。
金がないじゃん。,俺金あるよ。,金がないんだよね。
見方がやっぱり、当たり前だから。,そうですよね。,うん、ただ目に映っているだけで、その意味とかわからないやんか、向こうは。なんか、竹島の問題、韓国ではものすごい大きい問題になって、小学生もみんな知ってるのに、日本人は、そんなんどっかで聞いたなーとかっていうぐらいしかないのにびっくりしたとか。、都合がいいし。
はんぺんを細かく切って。,うん、そうだね。,ミキサー。ミキサーで、そうつぶして。
あ、イタリアって世界遺産そんなにたくさんあるんですか。,そうです、たくさんあります。,あるんですよ、結構いろんな、その、山の肌にこう洞くつを掘って。
でもあんまりそうやってたらね、なんぼでもね、木ーが大きくなってね。,そうだよねえ。,切ったらええやん。あんなん安もんの木ーやん。そんな花かてええことないしな。
聞いてないのかね。,聞いてないのかな。,そうそうそう、こう、クッション。
はあ。,うん。,それがやなんだわね。
あ、そう、ふーん。,うん。,生協に行くとそれを売ってくれるわけ。
じゃ、a先生なんて、まんじりともしないで朝になっちゃったという。,え、ほんとに?,月曜日にl大に、あの、非常勤で行ってんですけどね。
なんでー、みんなでまたご飯してください。,みんなで?,作っといてもらって、出てもらう。
いや、日本人の方がたぶん多いと思うけど。韓国人も多いよ。うん、で、何、あのー、注がれた酒は絶対飲まないかん。,あ、本当?,あー、そうだねえ。
だいじょうぶ?どうかなったんじゃない?,どうなんだろうね。,だいじょうぶ、だいじょうぶ。
